ID,ZoneID,LevelID,LevelDesc,MaxHunli,Type,CD,Score1Reward,Score2Reward,Score3Reward,Score4Reward,FightMon1,FightMon2,FightMon3,FightCardNum1,FightCardNum2,FightCardNum3,DropItem1,DropItem2,DropItem3,JuQing,BranchLeft,BranchRight,BranchTop,BranchBottom
1,0,1,æﬁ¡È…Ò,0,guide,,,,,,M_JuLingshen_20,NA,NA,1,NA,NA,,,,,,,2
2,0,2,Àƒ¥ÛÃÏÕı,0,guide,,,,,,M_DuoLuozha_19|M_PiLiuli_19|M_PiShamen_19|M_LiuBocha_19,NA,NA,3,NA,NA,,,,,,,3
3,0,3,¿Óæ∏,0,guide,,,,,,M_JingZha_21|M_MuZha_21|M_NeZha_21|M_LiJing_22,NA,NA,5,NA,NA,,,,,,,4
4,0,4,∂˛¿……Ò,0,guide,,,,,,M_Xiaotianquan_23|M_Erlangshen_24,NA,NA,8,NA,NA,,,,,,,5
5,0,5,”Òµ€,0,guide,,,,,,M_Yudi_24|M_Wangmu_23,NA,NA,5,NA,NA,,,,,,,6
6,0,6,Ã´…œ¿œæ˝,0,guide,,,,,,M_LingbaoFashi_25|M_TaishangLaojun_25,NA,NA,8,NA,NA,,,,,,,7
7,0,7,»Á¿¥,0,guide,,,,,,M_Rulai_60,NA,NA,8,NA,NA,,,,,,,NA
8,1,1,±Áæ≠»À,0,normal,,,,,,M_BianjingRen_1,M_BianjingRen_2|M_BianjingRen_3|M_Chanshi_2|M_Chanshi_3,M_BianjingRen_4|M_BianjingRen_4|M_BianjingRen_5|M_Fangzhang_4|M_Fangzhang_5|M_Chanshi_4|M_Chanshi_4|M_ShilianGuan_4,1,2,3,,,,,,,2
9,1,2,Ï¯ ¶,0,normal,,,,,,M_Chanshi_1,M_Chanshi_2|M_BianjingRen_2|M_BianjingRen_2|M_Chanshi_2|M_Fangzhang_3,M_Chanshi_2|M_BianjingRen_2|M_BianjingRen_2|M_Fangzhang_2|M_Fangzhang_3|M_Fangzhang_4|M_ShilianGuan_4|M_ShilianGuan_4,1,2,3,,,,,,,3
10,1,3,∑Ω’…,0,normal,,,,,,M_Fangzhang_2,M_Fangzhang_2|M_Chanshi_3|M_BianjingRen_3|M_Fangzhang_3,M_Fangzhang_2|M_BianjingRen_3|M_BianjingRen_3|M_Fangzhang_3|M_Chanshi_4|M_Fangzhang_4|M_ShilianGuan_4|M_ShilianGuan_5,1,2,3,,,,,,,4
