Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.003,.001,.0003,0,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,0,0,0,0
2,0,15,2.2,10,.00305,.001005,.00032,0,.0001,.0001,.0001,.0001,.00012,.00012,.00012,.00012,0,0,0,0
3,0,15,2.4,10,.0031,.00101,.00034,0,.0001,.0001,.0001,.0001,.00014,.00014,.00014,.00014,0,0,0,0
4,0,15,2.6,10,.00315,.001015,.00036,0,.0001,.0001,.0001,.0001,.00016,.00016,.00016,.00016,0,0,0,0
5,0,15,2.8,10,.0032,.00102,.00038,0,.0001,.0001,.0001,.0001,.00018,.00018,.00018,.00018,0,0,0,0
6,0,15,3,10,.00325,.001025,.0004,0,.0001,.0001,.0001,.0001,.0002,.0002,.0002,.0002,0,0,0,0
7,0,15,3.2,10,.0033,.00103,.00042,0,.0001,.0001,.0001,.0001,.00022,.00022,.00022,.00022,0,0,0,0
8,0,15,3.4,10,.00335,.001035,.00044,0,.0001,.0001,.0001,.0001,.00024,.00024,.00024,.00024,0,0,0,0
9,0,15,3.6,10,.0034,.00104,.00046,0,.0001,.0001,.0001,.0001,.00026,.00026,.00026,.00026,0,0,0,0
10,0,15,3.8,10,.00345,.001045,.00048,0,.0001,.0001,.0001,.0001,.00028,.00028,.00028,.00028,0,0,0,0
11,0,15,4,10,.0035,.00105,.0005,0,.0001,.0001,.0001,.0001,.0003,.0003,.0003,.0003,0,0,0,0
12,0,15,4.2,10,.00355,.001055,.00052,0,.0001,.0001,.0001,.0001,.00032,.00032,.00032,.00032,0,0,0,0
13,0,15,4.4,10,.0036,.00106,.00054,0,.0001,.0001,.0001,.0001,.00034,.00034,.00034,.00034,0,0,0,0
14,0,15,4.6,10,.00365,.001065,.00056,0,.0001,.0001,.0001,.0001,.00036,.00036,.00036,.00036,0,0,0,0
15,0,15,4.8,10,.0037,.00107,.00058,0,.0001,.0001,.0001,.0001,.00038,.00038,.00038,.00038,0,0,0,0
16,0,15,5,10,.00375,.001075,.0006,0,.0001,.0001,.0001,.0001,.0004,.0004,.0004,.0004,0,0,0,0
17,0,15,5.2,10,.0037,.00108,.00062,0,.0001,.0001,.0001,.0001,.00042,.00042,.00042,.00042,0,0,0,0
18,0,15,5.4,10,.00365,.001085,.00064,0,.0001,.0001,.0001,.0001,.00044,.00044,.00044,.00044,0,0,0,0
19,0,15,5.6,10,.0036,.00109,.00066,0,.0001,.0001,.0001,.0001,.00046,.00046,.00046,.00046,0,0,0,0
20,0,15,5.8,10,.00355,.001095,.00068,0,.0001,.0001,.0001,.0001,.00048,.00048,.00048,.00048,0,0,0,0
21,0,15,6,10,.0035,.0011,7.00000000000001E-04,0,.0001,.0001,.0001,.0001,.0005,.0005,.0005,.0005,0,0,0,0
22,0,15,6.2,10,.00345,.001105,7.20000000000001E-04,0,.0001,.0001,.0001,.0001,.00052,.00052,.00052,.00052,0,0,0,0
23,0,15,6.4,10,.0034,.00111,7.40000000000001E-04,0,.0001,.0001,.0001,.0001,.00054,.00054,.00054,.00054,0,0,0,0
24,0,15,6.6,10,.00335,.001115,7.60000000000001E-04,0,.0001,.0001,.0001,.0001,.00056,.00056,.00056,.00056,0,0,0,0
25,0,15,6.8,10,.0033,.00112,7.80000000000001E-04,0,.0001,.0001,.0001,.0001,.00058,.00058,.00058,.00058,0,0,0,0
